network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.1367731367731368,0.25,0.7156539195532381,0.1244353107726363,1,1,0,1,0,1,0,1,0,0,0,0
0.26945126945126946,0.4166666666666667,0.668683367695167,0.2156242106808548,2,0,0,0,1,1,0,0,0,1,0,0
0.66994266994267,0.16666666666666669,0.6627250575508306,0.4171509510847081,1,0,0,1,0,0,1,1,0,0,0,0
0.4864864864864865,0.0,0.8219014694331556,0.2608130594020404,2,0,0,1,0,0,1,1,0,0,0,0
0.44389844389844396,0.16666666666666669,0.6699494086466883,0.4116047513908731,1,0,0,1,0,1,0,1,0,0,0,0
0.36363636363636365,0.4166666666666667,0.5592156823901192,0.2263341511118287,1,0,0,0,1,1,0,0,0,1,0,0
0.32760032760032765,0.25,0.7054656721390169,0.3685600443515568,1,0,0,0,1,0,1,1,0,0,0,0
0.0,0.5833333333333333,0.7013488952526193,0.2514626846044773,1,0,0,1,0,1,0,1,0,0,0,0
0.4234234234234235,0.25,0.3884066130102556,0.2063676220838365,2,0,0,1,0,0,1,1,0,0,0,0
0.34070434070434075,0.25,0.6862405754375771,0.4552116195122453,2,0,0,1,0,1,0,1,0,0,0,0
0.3611793611793612,0.5833333333333333,0.73843411634492,0.6567181707752889,3,0,0,1,0,0,1,0,0,1,0,0
0.4963144963144963,0.25,0.7095234416010219,0.6324729460357419,2,0,0,0,1,0,1,1,0,0,0,0
0.5135135135135136,0.0,0.8523682127771175,0.0537562782930205,1,0,0,1,0,0,1,0,1,0,0,0
0.29320229320229324,0.3333333333333333,0.7465175242827411,0.3633696579548141,0,0,0,1,0,1,0,0,1,0,0,0
0.28501228501228504,0.08333333333333333,0.8536227604425408,0.0158043725168432,2,0,0,1,0,1,0,1,0,0,0,0
0.5634725634725635,0.25,0.22542155852619392,0.1951467933579384,2,0,0,1,0,1,0,0,0,0,0,1
0.14823914823914824,0.16666666666666669,0.7705646768028448,0.2319387373402833,1,0,0,1,0,1,0,1,0,0,0,0
0.28828828828828834,0.0,0.8477109804061344,0.2935894451786073,1,0,0,1,0,1,0,1,0,0,0,0
0.307944307944308,0.0,0.6331148004868324,0.0833029053286936,2,1,0,0,1,0,1,1,0,0,0,0
0.393939393939394,0.08333333333333333,0.7134209349219354,0.4789007729167573,1,1,0,0,1,0,1,0,1,0,0,0
0.4242424242424243,0.3333333333333333,0.751948617667537,0.2859831478838068,0,1,0,1,0,1,0,1,0,0,0,0
0.46601146601146604,0.5833333333333333,0.7479794633578364,0.0216463306602975,2,0,0,0,1,0,1,1,0,0,0,0
0.307944307944308,0.3333333333333333,0.7969656676034539,0.555271880127764,2,1,0,1,0,1,0,0,1,0,0,0
0.5102375102375103,0.3333333333333333,0.4308480056605296,0.4338469084126654,1,0,0,1,0,0,1,0,0,1,0,0
0.4479934479934481,0.4166666666666667,0.7247148369726059,0.3024140993766867,2,0,0,0,1,0,1,1,0,0,0,0
0.45618345618345624,0.25,0.40398050504922167,0.6774123536802017,1,0,0,1,0,1,0,1,0,0,0,0
0.6175266175266175,0.16666666666666669,0.8255365646313787,0.3471330745746345,1,0,0,1,0,1,0,0,1,0,0,0
0.27190827190827194,0.0,0.9639418869401487,0.1568713367919924,2,0,0,1,0,1,0,0,1,0,0,0
0.0,0.08333333333333333,0.7007222150806963,0.1376860838658333,2,1,0,1,0,1,0,1,0,0,0,0
0.524979524979525,0.49999999999999994,0.792274319054864,0.4319081269495977,0,0,0,1,0,1,0,1,0,0,0,0
0.5315315315315315,0.4166666666666667,0.7316426516664675,0.2044542165981851,2,0,0,1,0,0,1,0,0,1,0,0
0.39312039312039315,0.3333333333333333,0.8171745274397441,0.084236815437684,0,1,0,0,1,1,0,0,0,1,0,0
0.5200655200655201,0.16666666666666669,0.7705657071857392,0.3334847847601467,1,1,0,1,0,1,0,1,0,0,0,0
0.4668304668304669,0.4166666666666667,0.5963081127633171,0.138912461936408,4,0,0,1,0,1,0,1,0,0,0,0
0.26781326781326786,0.3333333333333333,0.6989416038128867,0.4182765718442772,1,0,1,0,0,0,1,0,0,1,0,0
0.13431613431613432,0.5833333333333333,0.5500569791014431,0.2316147585914288,2,1,0,0,1,1,0,0,0,0,1,0
0.10810810810810813,0.08333333333333333,0.38570773981874196,0.0798097649565749,0,0,0,0,1,0,1,0,1,0,0,0
0.41687141687141693,0.25,0.7337130823783314,0.1665724638302771,1,0,0,1,0,1,0,1,0,0,0,0
0.3898443898443899,0.16666666666666669,0.4778418644711153,0.4569612436003643,2,0,0,1,0,1,0,1,0,0,0,0
0.45618345618345624,0.08333333333333333,0.5355217887112684,0.2918756988780674,3,0,0,0,1,0,1,0,0,0,1,0
0.3677313677313678,0.16666666666666669,0.7173861434256498,0.4970295435549451,1,0,0,1,0,1,0,0,0,1,0,0
0.2743652743652744,0.3333333333333333,0.6278906129794108,0.1917084277131539,1,0,0,0,1,1,0,1,0,0,0,0
0.6863226863226863,0.4166666666666667,0.8064760365359802,0.1960227342761564,0,0,0,1,0,0,1,1,0,0,0,0
0.17035217035217037,0.3333333333333333,0.9233986416747478,0.1081267587945033,2,0,0,1,0,1,0,0,0,1,0,0
0.14905814905814907,0.4166666666666667,0.7677148310193889,0.1824961222862952,2,1,0,0,1,1,0,0,0,1,0,0
0.49467649467649477,0.0,0.5987355869671722,0.3844229392065492,2,0,0,1,0,0,1,1,0,0,0,0
0.3415233415233416,0.16666666666666669,0.7125934872708409,0.1486442382403066,0,0,0,1,0,1,0,0,1,0,0,0
0.3726453726453727,0.4166666666666667,0.7634932186789376,0.5989572933612746,0,0,0,1,0,0,1,1,0,0,0,0
0.40049140049140053,0.0,0.7178212851724443,0.122391021659616,1,0,0,1,0,1,0,0,0,0,0,1
0.4766584766584767,0.16666666666666669,0.6244755021154083,0.1555499147262198,1,0,0,1,0,0,1,0,0,1,0,0
0.3660933660933661,0.4166666666666667,0.4114453289457344,0.0102899118579915,1,0,0,1,0,1,0,0,0,1,0,0
0.21703521703521705,0.25,0.46241934639734017,0.5790265018660288,2,1,0,1,0,1,0,0,0,1,0,0
0.6134316134316135,0.08333333333333333,0.5609396591130305,0.3838281973541531,2,0,0,1,0,1,0,0,0,1,0,0
0.26699426699426704,0.25,0.8030518904593081,0.0097325859787703,2,0,0,0,1,1,0,0,0,1,0,0
0.44881244881244886,0.16666666666666669,0.9959883666601214,0.3055388556890352,4,0,0,1,0,0,1,1,0,0,0,0
0.43980343980343983,0.3333333333333333,0.6646582569444731,0.2579728808960507,0,0,0,1,0,0,1,0,0,0,0,1
0.4930384930384931,0.25,0.6297983076767798,0.0620379990651521,2,0,0,0,1,1,0,1,0,0,0,0
0.7764127764127765,0.16666666666666669,0.7779940685626046,0.1908904040555821,0,0,0,1,0,1,0,1,0,0,0,0
0.6592956592956594,0.49999999999999994,0.6076783091149066,0.3828577005959923,2,0,0,1,0,0,1,0,0,1,0,0
0.44471744471744473,0.4166666666666667,0.5849408423852269,0.398209877353989,1,0,0,1,0,1,0,1,0,0,0,0
0.2055692055692056,0.5833333333333333,0.659890840121386,0.4724710890766852,2,0,0,1,0,0,1,1,0,0,0,0
0.4840294840294841,0.0,0.6660990010932178,0.2226431706145889,0,0,0,1,0,0,1,1,0,0,0,0
0.3136773136773137,0.5833333333333333,0.7668770204687526,0.5409838886840597,2,0,0,1,0,0,1,1,0,0,0,0
0.6814086814086815,0.25,0.49576661113581255,0.5240168060274294,1,0,0,0,1,1,0,1,0,0,0,0
0.5143325143325144,0.25,0.3927796549265208,0.1752341126469804,1,0,0,1,0,1,0,0,0,0,1,0
0.45618345618345624,0.49999999999999994,0.8274263330164542,0.157341330876995,2,0,0,1,0,0,1,0,0,1,0,0
0.1728091728091728,0.08333333333333333,0.765819098211864,0.2313520606910864,1,0,0,0,1,0,1,1,0,0,0,0
0.21130221130221133,0.3333333333333333,0.8330783113715824,0.1265093076200321,2,0,0,1,0,0,1,1,0,0,0,0
0.20311220311220313,0.25,0.7688917838498104,0.4466898681192132,5,0,0,1,0,1,0,1,0,0,0,0
0.37510237510237515,0.16666666666666669,0.5606798465813357,0.3521188821146034,1,0,0,1,0,1,0,0,0,0,1,0
0.2964782964782965,0.49999999999999994,0.7772808040457484,0.3292318583288091,1,0,0,0,1,0,1,0,0,1,0,0
0.1466011466011466,0.25,0.7570116326092772,0.3902088648992778,2,1,0,1,0,1,0,0,1,0,0,0
0.46191646191646196,0.25,0.6202303198705882,0.7567171631793702,2,1,0,1,0,1,0,0,1,0,0,0
0.4479934479934481,0.4166666666666667,0.7982634404394976,0.3576961052678213,0,0,0,0,1,1,0,0,0,1,0,0
0.48484848484848486,0.25,0.8828884839715446,0.6274971627358082,1,0,0,1,0,1,0,0,0,1,0,0
0.38820638820638825,0.25,0.7644620237255653,0.2742273414751466,3,1,0,0,1,1,0,0,1,0,0,0
0.20475020475020478,0.0,0.3781699149962555,0.2073323870137575,3,0,0,1,0,1,0,0,0,1,0,0
0.5773955773955775,0.08333333333333333,0.793417748988203,0.5266246524796788,1,0,0,1,0,0,1,1,0,0,0,0
0.37018837018837025,0.16666666666666669,0.9101352643564197,0.1569642057546496,2,1,0,1,0,0,1,1,0,0,0,0
0.3366093366093366,0.16666666666666669,0.7623773974673349,0.2977353749104231,2,0,0,1,0,0,1,1,0,0,0,0
0.520884520884521,0.16666666666666669,0.7938144913004472,0.1284165903387594,2,0,0,1,0,1,0,0,0,0,0,1
0.44307944307944314,0.25,0.7075187449377908,0.2602007874188997,1,1,0,1,0,1,0,1,0,0,0,0
0.615888615888616,0.0,0.6898606874670813,0.3071618400383644,0,0,0,1,0,0,1,1,0,0,0,0
0.4479934479934481,0.4166666666666667,0.6094903041417844,0.3732239581582056,0,0,0,1,0,0,1,0,0,1,0,0
0.6076986076986077,0.0,0.707165841302957,0.334399134415825,3,0,0,0,1,1,0,1,0,0,0,0
0.10155610155610155,0.5833333333333333,0.7763015438663776,0.2237241344428319,2,0,0,0,1,0,1,1,0,0,0,0
0.07616707616707617,0.49999999999999994,0.4645135186321999,0.099117919779548,2,0,0,1,0,1,0,1,0,0,0,0
0.29320229320229324,0.08333333333333333,0.8084538794466289,0.3367908803348763,1,0,0,1,0,0,1,1,0,0,0,0
0.42997542997543003,0.0,0.35107318404027943,0.1673515546978655,1,0,0,1,0,0,1,1,0,0,0,0
0.4127764127764128,0.3333333333333333,0.7734568659715727,0.1891346709377445,2,0,1,0,0,0,1,0,1,0,0,0
0.09172809172809172,0.16666666666666669,0.6782202018277755,0.4132494777168288,1,0,0,1,0,0,1,1,0,0,0,0
0.3497133497133498,0.16666666666666669,0.5377796900651615,0.1535034527898667,0,0,1,0,0,0,1,0,1,0,0,0
0.2686322686322687,0.16666666666666669,0.6109329443574059,0.331186421407291,1,0,0,1,0,1,0,1,0,0,0,0
0.27190827190827194,0.25,0.7990602269471258,0.2205326205521544,0,0,0,0,1,0,1,1,0,0,0,0
0.5536445536445537,0.16666666666666669,0.700556048482045,0.3220071838941354,3,0,0,0,1,1,0,0,1,0,0,0
0.41850941850941853,0.49999999999999994,0.6858167079113816,0.1732198224230503,0,0,0,1,0,0,1,0,0,0,1,0
0.3972153972153973,0.3333333333333333,0.8359496463388247,0.1016043043121086,3,0,0,1,0,0,1,1,0,0,0,0
0.2792792792792793,0.5833333333333333,0.40923225149985876,0.534987818480003,2,1,0,0,1,1,0,0,1,0,0,0
0.20311220311220313,0.3333333333333333,0.5654433457044734,0.4581515485184645,1,0,0,0,1,0,1,0,0,1,0,0
0.2743652743652744,0.3333333333333333,0.7337458234474353,0.500531768092803,2,0,0,1,0,1,0,0,0,1,0,0
0.3005733005733006,0.16666666666666669,0.5548108168931457,0.1264796253565777,1,0,0,1,0,0,1,0,1,0,0,0
0.27518427518427524,0.3333333333333333,0.645800112067529,0.7304576859914027,0,0,0,1,0,1,0,1,0,0,0,0
0.28910728910728917,0.16666666666666669,0.6309736079593148,0.2418715440503225,0,0,0,1,0,0,1,1,0,0,0,0
0.393939393939394,0.16666666666666669,0.5156560451763642,0.1865086847264035,2,0,0,1,0,1,0,0,0,1,0,0
0.4512694512694513,0.25,0.8065538322464801,0.6095666652927529,3,0,0,1,0,0,1,0,0,0,0,1
0.25962325962325966,0.0,0.540841112196006,0.1093942897068362,2,0,0,1,0,1,0,1,0,0,0,0
0.6101556101556103,0.5833333333333333,0.7127781760174032,0.5295556194892086,2,0,0,1,0,0,1,0,0,1,0,0
0.2653562653562654,0.08333333333333333,0.7276505024437654,0.371451915911235,3,1,0,1,0,0,1,1,0,0,0,0
0.3546273546273547,0.3333333333333333,0.5229692646237679,0.7081343520708167,2,0,0,1,0,1,0,0,0,1,0,0
0.4963144963144963,0.3333333333333333,0.6436920495483535,0.3465037312530189,2,0,0,1,0,0,1,0,1,0,0,0
0.6232596232596234,0.4166666666666667,0.8041391553622703,0.430395797660489,3,0,0,1,0,0,1,1,0,0,0,0
0.3734643734643735,0.3333333333333333,0.7929951695425544,0.5826541333723412,2,1,0,1,0,1,0,0,0,1,0,0
0.5880425880425881,0.25,0.45749282664595914,0.5136310387407882,0,0,0,1,0,0,1,1,0,0,0,0
0.33579033579033585,0.08333333333333333,0.639582876945569,0.4875207379981715,2,0,0,1,0,1,0,0,0,1,0,0
0.47502047502047506,0.0,0.5460507167711901,0.035416807053042,3,0,0,1,0,0,1,1,0,0,0,0
0.33742833742833744,0.25,0.7145085056834272,0.1984103598220439,2,0,0,0,1,1,0,1,0,0,0,0
0.3923013923013923,0.08333333333333333,0.6251593592378077,0.2211799987592227,2,0,1,0,0,0,1,0,1,0,0,0
0.23013923013923016,0.16666666666666669,0.729898896072143,0.524417303379514,2,0,0,1,0,0,1,0,1,0,0,0
0.17199017199017202,0.16666666666666669,0.8916074949071641,0.2133612314468826,3,0,0,1,0,1,0,1,0,0,0,0
0.41359541359541363,0.08333333333333333,0.6657446906270396,0.4184758460270827,3,0,0,1,0,1,0,0,0,1,0,0
0.4160524160524161,0.7499999999999999,0.7687714862849614,0.1644573479924417,1,0,0,1,0,0,1,1,0,0,0,0
0.2792792792792793,0.08333333333333333,0.8049481281395432,0.4055564127103542,2,0,0,0,1,1,0,0,0,0,1,0
0.17444717444717445,0.16666666666666669,0.667144253713794,0.3613646064200512,2,0,0,0,1,1,0,1,0,0,0,0
0.6511056511056511,0.3333333333333333,0.7553604939606872,0.8608722089129791,0,0,0,1,0,1,0,0,0,1,0,0
0.4905814905814906,0.3333333333333333,0.6922201704816456,0.830185527441351,2,0,0,1,0,1,0,0,0,0,1,0
0.4897624897624898,0.16666666666666669,0.5461384544633298,0.6722197856180666,2,0,0,1,0,1,0,1,0,0,0,0
0.20802620802620803,0.16666666666666669,0.8149343310820931,0.3942432526574954,0,0,0,0,1,0,1,1,0,0,0,0
0.3660933660933661,0.0,0.7689667170794718,0.0369854305909494,2,0,0,1,0,1,0,0,1,0,0,0
0.05487305487305488,0.3333333333333333,0.7661053047735119,0.6508631146367561,3,0,0,1,0,0,1,0,1,0,0,0
0.17772317772317775,0.25,0.691621897427886,0.3474121639188622,2,0,0,1,0,1,0,0,0,0,0,1
0.0,0.25,0.8801085036625093,0.1197090181572602,0,0,0,1,0,1,0,1,0,0,0,0
0.438984438984439,0.08333333333333333,0.45639359120395906,0.5662414051299934,3,0,0,1,0,1,0,1,0,0,0,0
0.3693693693693694,0.25,0.848663545873819,0.4254693736072761,1,0,0,0,1,1,0,0,0,1,0,0
0.36363636363636365,0.16666666666666669,0.6848964671586657,0.5614098235300413,3,0,0,0,1,1,0,0,0,0,1,0
0.3603603603603604,0.49999999999999994,0.8362124330460927,0.4855984680955201,3,0,0,1,0,0,1,0,0,1,0,0
0.09336609336609338,0.16666666666666669,0.25380491423161444,0.2863406889126293,1,1,0,1,0,1,0,0,1,0,0,0
0.38820638820638825,0.3333333333333333,0.5230989174142191,0.1823392903313842,2,0,0,1,0,0,1,1,0,0,0,0
0.4340704340704341,0.08333333333333333,0.7294671474045015,0.3826294441004256,1,1,0,1,0,0,1,0,0,0,0,1
0.22768222768222773,0.16666666666666669,0.3717195411728087,0.2967402588735655,0,0,0,1,0,1,0,0,1,0,0,0
0.547911547911548,0.5833333333333333,0.7059295264258615,0.2294301728239429,0,0,0,1,0,1,0,0,0,1,0,0
0.5339885339885341,0.08333333333333333,0.9083324383548184,0.6069166547871818,2,1,0,1,0,1,0,0,1,0,0,0
0.09991809991809993,0.25,0.4587415253004814,0.1457044838060471,2,0,0,1,0,1,0,1,0,0,0,0
0.20802620802620803,0.3333333333333333,0.5898699967606691,0.4161318372764729,1,0,0,1,0,0,1,1,0,0,0,0
0.36363636363636365,0.4166666666666667,0.6833682384197692,0.5295269925912084,2,0,0,1,0,1,0,1,0,0,0,0
0.5937755937755939,0.25,0.7901025426929262,0.1111937229386354,1,0,0,1,0,1,0,1,0,0,0,0
0.31449631449631454,0.3333333333333333,0.6698035513109293,0.2960514313353798,2,0,0,1,0,1,0,1,0,0,0,0
0.20311220311220313,0.5833333333333333,0.6825414595320205,0.2598815846823769,0,0,0,1,0,1,0,0,1,0,0,0
0.36445536445536447,0.16666666666666669,0.804111431596431,0.3349256337123352,2,0,0,1,0,0,1,1,0,0,0,0
0.5782145782145782,0.25,0.23755098594071342,0.316530480858834,3,0,0,1,0,1,0,0,0,0,0,1
0.25470925470925476,0.25,0.8237915879574165,0.0969519370864961,1,0,0,1,0,0,1,0,0,0,0,1
0.705978705978706,0.4166666666666667,0.569827407137404,0.2648246677824046,1,0,0,1,0,1,0,1,0,0,0,0
0.7166257166257167,0.25,0.2858617742479821,0.1554172549421594,0,0,0,0,1,1,0,0,1,0,0,0
0.30630630630630634,0.3333333333333333,0.7276133771709594,0.4004873149310403,3,0,0,1,0,1,0,1,0,0,0,0
0.47256347256347264,0.3333333333333333,0.6129190669353685,0.4261853727855278,1,0,0,0,1,0,1,0,0,0,1,0
0.16216216216216217,0.3333333333333333,0.5624158399362,0.1969810022519751,1,0,0,1,0,1,0,1,0,0,0,0
0.371007371007371,0.49999999999999994,0.7219384903669781,0.8189231788716298,1,0,0,1,0,1,0,0,0,1,0,0
0.46273546273546273,0.49999999999999994,0.5728143167147547,0.181773886639099,0,1,0,1,0,1,0,0,0,1,0,0
0.40131040131040135,0.16666666666666669,0.12947630748700845,0.6608198256665023,2,1,0,1,0,0,1,0,0,0,1,0
0.0,0.25,0.785635218925939,0.3344382541524628,3,0,0,0,1,0,1,0,1,0,0,0
0.29811629811629814,0.16666666666666669,0.5743589808183608,0.2742747873774888,1,0,0,0,1,1,0,1,0,0,0,0
0.39557739557739563,0.0,0.6786288923147322,0.3322975248547049,2,0,0,1,0,0,1,1,0,0,0,0
0.28910728910728917,0.25,0.8027638683815286,0.1960120428796196,1,0,0,0,1,0,1,0,0,1,0,0
0.4381654381654382,0.08333333333333333,0.6490768201551794,0.5557037595262682,1,0,0,1,0,0,1,0,1,0,0,0
0.5028665028665029,0.08333333333333333,0.6206634178577463,0.4377311801526228,4,0,0,1,0,1,0,0,1,0,0,0
0.583947583947584,0.3333333333333333,0.6289057661318748,0.563764570758175,4,0,0,1,0,1,0,0,0,1,0,0
0.30384930384930386,0.5833333333333333,0.8183676061250488,0.0905873295073365,1,0,0,1,0,1,0,0,0,1,0,0
0.29811629811629814,0.16666666666666669,0.44499711544753673,0.8069026457587437,2,0,0,1,0,0,1,1,0,0,0,0
0.28583128583128586,0.0,0.8519271318382604,0.3771610097315107,2,0,0,1,0,1,0,1,0,0,0,0
0.4905814905814906,0.49999999999999994,0.580895333315111,0.3253738385699702,2,0,0,1,0,1,0,0,0,1,0,0
0.26945126945126946,0.08333333333333333,0.5376558793881147,0.1923010743388251,3,0,0,1,0,1,0,1,0,0,0,0
0.40622440622440625,0.25,0.8257696156606155,0.29815255912533,1,1,0,0,1,0,1,1,0,0,0,0
0.3595413595413596,0.16666666666666669,0.5583865452571507,0.4010706619206994,2,0,0,0,1,1,0,0,1,0,0,0
0.19574119574119575,0.25,0.6815959824472253,0.0891067621814086,2,1,0,1,0,0,1,1,0,0,0,0
0.28828828828828834,0.08333333333333333,0.7868504605586618,0.713265792606424,2,0,0,1,0,1,0,0,0,1,0,0
0.2948402948402949,0.16666666666666669,0.4135807349978218,0.242921837106194,4,1,0,1,0,1,0,1,0,0,0,0
0.22440622440622443,0.16666666666666669,0.3704488704227715,0.1242223778905578,2,0,0,0,1,1,0,1,0,0,0,0
0.3734643734643735,0.08333333333333333,0.5097321703217251,0.2188111323340744,3,0,0,0,1,0,1,0,1,0,0,0
0.10401310401310403,0.08333333333333333,0.8756115283084058,0.0513414945109303,2,0,0,1,0,1,0,0,1,0,0,0
0.41932841932841936,0.4166666666666667,0.9579065461205872,0.692403690657037,0,0,0,1,0,0,1,1,0,0,0,0
0.6453726453726454,0.16666666666666669,0.6628923132817987,0.4125701687490934,0,0,0,1,0,0,1,0,0,0,1,0
0.4103194103194104,0.9999999999999999,0.846662266175207,0.368301530704622,3,0,0,0,1,1,0,1,0,0,0,0
0.24897624897624898,0.0,0.6753522688088152,0.3871646464521456,2,0,0,0,1,1,0,1,0,0,0,0
0.2874692874692875,0.3333333333333333,0.7258915245348334,0.2620037169509615,1,0,1,0,0,0,1,1,0,0,0,0
0.4602784602784603,0.49999999999999994,0.5844000408114286,0.3129692244575058,0,0,0,1,0,0,1,0,1,0,0,0
0.6945126945126946,0.08333333333333333,0.8017326477707057,0.1358214028582106,1,0,1,0,0,1,0,1,0,0,0,0
0.18837018837018837,0.08333333333333333,0.7949545434210284,0.0858871608584949,1,0,0,1,0,1,0,0,0,1,0,0
0.1678951678951679,0.49999999999999994,0.7978765260101014,0.8382322371406713,1,0,0,0,1,0,1,1,0,0,0,0
0.36691236691236695,0.25,0.46903278554196504,0.3974635128756001,0,0,0,1,0,1,0,0,1,0,0,0
0.3972153972153973,0.49999999999999994,0.7760144491700248,0.346483541921264,1,0,0,0,1,1,0,1,0,0,0,0
0.19819819819819823,0.16666666666666669,0.6483092983700636,0.5242519208095662,3,0,0,0,1,1,0,1,0,0,0,0
0.5372645372645373,0.6666666666666666,0.8367794856821786,0.3485448610332619,2,0,0,1,0,1,0,1,0,0,0,0
0.3579033579033579,0.3333333333333333,0.6243472244988948,0.5213209579206688,3,0,0,0,1,1,0,0,1,0,0,0
0.5552825552825553,0.16666666666666669,0.8609744195258325,0.232085024865371,1,1,0,1,0,0,1,1,0,0,0,0
0.6093366093366094,0.25,0.7795301912304922,0.5461995284823109,0,0,0,1,0,0,1,1,0,0,0,0
0.561015561015561,0.16666666666666669,0.6830636301820789,0.5836105540631846,0,0,0,1,0,1,0,0,1,0,0,0
0.24078624078624083,0.16666666666666669,0.5967245413495819,0.2713336621556078,2,0,0,1,0,1,0,0,0,1,0,0
0.5487305487305488,0.4166666666666667,0.7515719606866215,0.3651053238103662,2,0,0,1,0,0,1,0,1,0,0,0
0.5257985257985258,0.49999999999999994,0.6801825178171156,0.3885346404392066,3,0,0,0,1,1,0,1,0,0,0,0
0.3595413595413596,0.08333333333333333,0.6084611144112785,0.5429114835380167,2,0,0,0,1,1,0,1,0,0,0,0
0.6183456183456184,0.0,0.7175833445585154,0.4558917219877528,1,0,0,1,0,0,1,1,0,0,0,0
0.48484848484848486,0.3333333333333333,0.7840106171933252,0.3452066461644786,1,0,0,1,0,1,0,1,0,0,0,0
0.34643734643734647,0.08333333333333333,0.7864307035428156,0.4712399339688634,3,0,0,1,0,1,0,1,0,0,0,0
0.40540540540540543,0.25,0.6929160986833007,0.237103031515557,0,0,0,1,0,1,0,0,0,1,0,0
0.4070434070434071,0.08333333333333333,0.4360219747572228,0.1703683902420422,2,0,0,1,0,1,0,1,0,0,0,0
0.03194103194103194,0.25,0.7265619167125754,0.7675971258899618,3,0,0,1,0,1,0,1,0,0,0,0
0.2817362817362818,0.7499999999999999,0.7071249982891138,0.3504231144363717,1,0,0,0,1,1,0,0,0,1,0,0
0.4078624078624079,0.4166666666666667,0.7827116545724759,0.1328204265906124,2,0,0,1,0,1,0,1,0,0,0,0
0.3546273546273547,0.8333333333333333,0.6687101391336945,0.206388336295165,1,0,0,0,1,1,0,1,0,0,0,0
0.5683865683865684,0.3333333333333333,0.6551810924840352,0.6990723507478193,2,0,0,1,0,0,1,0,0,1,0,0
0.4676494676494677,0.25,0.651331203069119,0.4349930836858622,2,0,0,0,1,1,0,1,0,0,0,0
0.5511875511875513,0.25,0.4305858647725991,0.7533875137661158,2,0,0,1,0,1,0,1,0,0,0,0
0.371007371007371,0.49999999999999994,0.676444782073661,0.1709054076368789,2,0,0,0,1,0,1,1,0,0,0,0
0.21949221949221953,0.3333333333333333,0.7590263072794458,0.3411114413197104,3,0,0,1,0,0,1,0,1,0,0,0
0.3914823914823915,0.25,0.640376395339562,0.5467316601276019,3,0,0,1,0,1,0,1,0,0,0,0
0.6183456183456184,0.16666666666666669,0.5957153130528228,0.1025482428190944,1,0,0,0,1,1,0,1,0,0,0,0
0.6044226044226044,0.49999999999999994,0.6040458844696647,0.4408014978072984,1,0,0,0,1,0,1,0,0,0,0,1
0.30139230139230144,0.49999999999999994,0.613460808665497,0.2101606705651172,1,0,0,0,1,0,1,0,1,0,0,0
0.40540540540540543,0.25,0.5846095475456925,0.3562924763777069,0,0,0,0,1,0,1,1,0,0,0,0
0.4373464373464374,0.0,0.7971204009270438,0.1124681587353355,3,0,0,1,0,1,0,0,1,0,0,0
0.34889434889434895,0.08333333333333333,0.776013455218675,0.3893347701545884,3,0,1,0,0,0,1,1,0,0,0,0
0.39312039312039315,0.16666666666666669,0.7625830302012591,0.134989749165361,2,0,0,0,1,0,1,1,0,0,0,0
0.022932022932022927,0.49999999999999994,0.9179257618934008,0.387774219346023,0,1,0,1,0,0,1,1,0,0,0,0
0.3554463554463555,0.3333333333333333,0.652861312974231,0.8183209300870967,0,0,0,1,0,1,0,0,1,0,0,0
0.4381654381654382,0.16666666666666669,0.4366175390037901,0.5907452910822849,0,0,0,0,1,1,0,0,1,0,0,0
0.2948402948402949,0.0,0.7227741998032616,0.1376553648728035,1,0,1,0,0,0,1,0,1,0,0,0
0.4733824733824734,0.4166666666666667,0.6720316294895919,0.3186402409074456,0,0,0,1,0,0,1,0,0,1,0,0
0.542997542997543,0.08333333333333333,0.7607226480823475,0.6518286335567869,1,0,1,0,0,1,0,1,0,0,0,0
0.49549549549549554,0.25,0.6584431614847253,0.4417321976576355,1,0,0,0,1,0,1,1,0,0,0,0
0.687960687960688,0.25,0.5671982304511411,0.4712685423164634,0,0,0,1,0,1,0,1,0,0,0,0
0.26945126945126946,0.3333333333333333,0.7189454413897529,0.498998423061938,3,0,0,0,1,1,0,0,0,0,0,1
0.1728091728091728,0.25,0.6778626742735228,0.406411236876231,3,0,0,0,1,0,1,1,0,0,0,0
0.29402129402129407,0.16666666666666669,0.8124717539332093,0.218726539926154,1,0,0,1,0,1,0,1,0,0,0,0
0.5683865683865684,0.0,0.6999335901938757,0.3103372368221395,0,0,0,1,0,0,1,1,0,0,0,0
0.5765765765765767,0.16666666666666669,0.5363224316874491,0.3639103704430855,2,0,0,1,0,1,0,0,0,1,0,0
0.2735462735462736,0.3333333333333333,0.7363405892684304,0.2319233576286267,1,1,0,1,0,1,0,0,0,1,0,0
0.05405405405405406,0.25,0.7698324619757072,0.5407328377470029,2,0,1,0,0,1,0,1,0,0,0,0
0.40950040950040956,0.4166666666666667,0.5789824705243577,0.2160814433870309,2,0,0,0,1,0,1,1,0,0,0,0
0.40131040131040135,0.16666666666666669,0.6350904457435291,0.4766457844782445,1,0,0,1,0,0,1,1,0,0,0,0
